6.081762e-03 -6.285530e+01 6.081762e-03 9.482773e+01 6.081762e-03 4.741387e+01 
6.091762e-03 -6.334274e+01 6.091762e-03 9.481765e+01 6.091762e-03 4.740882e+01 
6.101762e-03 -6.382768e+01 6.101762e-03 9.480756e+01 6.101762e-03 4.740378e+01 
6.111762e-03 -6.431010e+01 6.111762e-03 9.479747e+01 6.111762e-03 4.739874e+01 
6.121762e-03 -6.478998e+01 6.121762e-03 9.478739e+01 6.121762e-03 4.739370e+01 
6.131762e-03 -6.526731e+01 6.131762e-03 9.477731e+01 6.131762e-03 4.738865e+01 
6.141762e-03 -6.574205e+01 6.141762e-03 9.476723e+01 6.141762e-03 4.738361e+01 
6.151762e-03 -6.621421e+01 6.151762e-03 9.475714e+01 6.151762e-03 4.737857e+01 
6.161762e-03 -6.668374e+01 6.161762e-03 9.474706e+01 6.161762e-03 4.737353e+01 
6.171762e-03 -6.715065e+01 6.171762e-03 9.473699e+01 6.171762e-03 4.736849e+01 
6.181762e-03 -6.761490e+01 6.181762e-03 9.472691e+01 6.181762e-03 4.736345e+01 
6.191762e-03 -6.807649e+01 6.191762e-03 9.471683e+01 6.191762e-03 4.735842e+01 
6.201762e-03 -6.853539e+01 6.201762e-03 9.470676e+01 6.201762e-03 4.735338e+01 
6.211762e-03 -6.899158e+01 6.211762e-03 9.469668e+01 6.211762e-03 4.734834e+01 
6.221762e-03 -6.944505e+01 6.221762e-03 9.468661e+01 6.221762e-03 4.734330e+01 
6.231762e-03 -6.989577e+01 6.231762e-03 9.467653e+01 6.231762e-03 4.733827e+01 
6.241762e-03 -7.034374e+01 6.241762e-03 9.466646e+01 6.241762e-03 4.733323e+01 
6.251762e-03 -7.078893e+01 6.251762e-03 9.465639e+01 6.251762e-03 4.732820e+01 
6.261762e-03 -7.123133e+01 6.261762e-03 9.464632e+01 6.261762e-03 4.732316e+01 
6.271762e-03 -7.167091e+01 6.271762e-03 9.463626e+01 6.271762e-03 4.731813e+01 
6.281762e-03 -7.210767e+01 6.281762e-03 9.462619e+01 6.281762e-03 4.731309e+01 
6.291762e-03 -7.254157e+01 6.291762e-03 9.461612e+01 6.291762e-03 4.730806e+01 
6.301762e-03 -7.297262e+01 6.301762e-03 9.460606e+01 6.301762e-03 4.730303e+01 
6.311762e-03 -7.340078e+01 6.311762e-03 9.459599e+01 6.311762e-03 4.729800e+01 
6.321762e-03 -7.382605e+01 6.321762e-03 9.458593e+01 6.321762e-03 4.729297e+01 
6.331762e-03 -7.424840e+01 6.331762e-03 9.457587e+01 6.331762e-03 4.728793e+01 
6.341762e-03 -7.466782e+01 6.341762e-03 9.456581e+01 6.341762e-03 4.728290e+01 
6.351762e-03 -7.508429e+01 6.351762e-03 9.455575e+01 6.351762e-03 4.727787e+01 
6.361762e-03 -7.549780e+01 6.361762e-03 9.454569e+01 6.361762e-03 4.727284e+01 
6.371762e-03 -7.590832e+01 6.371762e-03 9.453563e+01 6.371762e-03 4.726782e+01 
6.381762e-03 -7.631585e+01 6.381762e-03 9.452558e+01 6.381762e-03 4.726279e+01 
6.391762e-03 -7.672037e+01 6.391762e-03 9.451552e+01 6.391762e-03 4.725776e+01 
6.401762e-03 -7.712186e+01 6.401762e-03 9.450547e+01 6.401762e-03 4.725273e+01 
6.411762e-03 -7.752030e+01 6.411762e-03 9.449541e+01 6.411762e-03 4.724771e+01 
6.421762e-03 -7.791569e+01 6.421762e-03 9.448536e+01 6.421762e-03 4.724268e+01 
6.431762e-03 -7.830799e+01 6.431762e-03 9.447531e+01 6.431762e-03 4.723765e+01 
6.441762e-03 -7.869721e+01 6.441762e-03 9.446526e+01 6.441762e-03 4.723263e+01 
6.451762e-03 -7.908332e+01 6.451762e-03 9.445521e+01 6.451762e-03 4.722761e+01 
6.461762e-03 -7.946631e+01 6.461762e-03 9.444516e+01 6.461762e-03 4.722258e+01 
6.471762e-03 -7.984616e+01 6.471762e-03 9.443512e+01 6.471762e-03 4.721756e+01 
6.481762e-03 -8.022285e+01 6.481762e-03 9.442507e+01 6.481762e-03 4.721254e+01 
6.491762e-03 -8.059639e+01 6.491762e-03 9.441503e+01 6.491762e-03 4.720751e+01 
6.501762e-03 -8.096673e+01 6.501762e-03 9.440498e+01 6.501762e-03 4.720249e+01 
6.511762e-03 -8.133389e+01 6.511762e-03 9.439494e+01 6.511762e-03 4.719747e+01 
6.521762e-03 -8.169783e+01 6.521762e-03 9.438490e+01 6.521762e-03 4.719245e+01 
6.531762e-03 -8.205855e+01 6.531762e-03 9.437486e+01 6.531762e-03 4.718743e+01 
6.541762e-03 -8.241602e+01 6.541762e-03 9.436482e+01 6.541762e-03 4.718241e+01 
6.551762e-03 -8.277025e+01 6.551762e-03 9.435478e+01 6.551762e-03 4.717739e+01 
6.561762e-03 -8.312120e+01 6.561762e-03 9.434474e+01 6.561762e-03 4.717237e+01 
6.571762e-03 -8.346888e+01 6.571762e-03 9.433471e+01 6.571762e-03 4.716735e+01 
6.581762e-03 -8.381325e+01 6.581762e-03 9.432467e+01 6.581762e-03 4.716234e+01 
6.591762e-03 -8.415432e+01 6.591762e-03 9.431464e+01 6.591762e-03 4.715732e+01 
6.601762e-03 -8.449207e+01 6.601762e-03 9.430461e+01 6.601762e-03 4.715230e+01 
6.611762e-03 -8.482648e+01 6.611762e-03 9.429457e+01 6.611762e-03 4.714729e+01 
6.621762e-03 -8.515755e+01 6.621762e-03 9.428454e+01 6.621762e-03 4.714227e+01 
6.631762e-03 -8.548525e+01 6.631762e-03 9.427451e+01 6.631762e-03 4.713726e+01 
6.641762e-03 -8.580958e+01 6.641762e-03 9.426448e+01 6.641762e-03 4.713224e+01 
6.651762e-03 -8.613052e+01 6.651762e-03 9.425446e+01 6.651762e-03 4.712723e+01 
6.661762e-03 -8.644805e+01 6.661762e-03 9.424443e+01 6.661762e-03 4.712222e+01 
6.671762e-03 -8.676218e+01 6.671762e-03 9.423441e+01 6.671762e-03 4.711720e+01 
6.681762e-03 -8.707288e+01 6.681762e-03 9.422438e+01 6.681762e-03 4.711219e+01 
6.691762e-03 -8.738014e+01 6.691762e-03 9.421436e+01 6.691762e-03 4.710718e+01 
6.701762e-03 -8.768396e+01 6.701762e-03 9.420434e+01 6.701762e-03 4.710217e+01 
6.711762e-03 -8.798431e+01 6.711762e-03 9.419431e+01 6.711762e-03 4.709716e+01 
6.721762e-03 -8.828119e+01 6.721762e-03 9.418429e+01 6.721762e-03 4.709215e+01 
6.731762e-03 -8.857458e+01 6.731762e-03 9.417428e+01 6.731762e-03 4.708714e+01 
6.741762e-03 -8.886448e+01 6.741762e-03 9.416426e+01 6.741762e-03 4.708213e+01 
6.751762e-03 -8.915087e+01 6.751762e-03 9.415424e+01 6.751762e-03 4.707712e+01 
6.761762e-03 -8.943374e+01 6.761762e-03 9.414422e+01 6.761762e-03 4.707211e+01 
6.771762e-03 -8.971307e+01 6.771762e-03 9.413421e+01 6.771762e-03 4.706710e+01 
6.781762e-03 -8.998887e+01 6.781762e-03 9.412420e+01 6.781762e-03 4.706210e+01 
6.791762e-03 -9.026112e+01 6.791762e-03 9.411418e+01 6.791762e-03 4.705709e+01 
6.801762e-03 -9.052980e+01 6.801762e-03 9.410417e+01 6.801762e-03 4.705209e+01 
6.811762e-03 -9.079490e+01 6.811762e-03 9.409416e+01 6.811762e-03 4.704708e+01 
6.821762e-03 -9.105642e+01 6.821762e-03 9.408415e+01 6.821762e-03 4.704208e+01 
6.831762e-03 -9.131435e+01 6.831762e-03 9.407414e+01 6.831762e-03 4.703707e+01 
6.841762e-03 -9.156867e+01 6.841762e-03 9.406414e+01 6.841762e-03 4.703207e+01 
6.851762e-03 -9.181938e+01 6.851762e-03 9.405413e+01 6.851762e-03 4.702706e+01 
6.861762e-03 -9.206646e+01 6.861762e-03 9.404412e+01 6.861762e-03 4.702206e+01 
6.871762e-03 -9.230991e+01 6.871762e-03 9.403412e+01 6.871762e-03 4.701706e+01 
6.881762e-03 -9.254972e+01 6.881762e-03 9.402412e+01 6.881762e-03 4.701206e+01 
6.891762e-03 -9.278587e+01 6.891762e-03 9.401412e+01 6.891762e-03 4.700706e+01 
6.901762e-03 -9.301835e+01 6.901762e-03 9.400411e+01 6.901762e-03 4.700206e+01 
6.911762e-03 -9.324717e+01 6.911762e-03 9.399411e+01 6.911762e-03 4.699706e+01 
6.921762e-03 -9.347230e+01 6.921762e-03 9.398412e+01 6.921762e-03 4.699206e+01 
6.931762e-03 -9.369375e+01 6.931762e-03 9.397412e+01 6.931762e-03 4.698706e+01 
6.941762e-03 -9.391149e+01 6.941762e-03 9.396412e+01 6.941762e-03 4.698206e+01 
6.951762e-03 -9.412553e+01 6.951762e-03 9.395413e+01 6.951762e-03 4.697706e+01 
6.961762e-03 -9.433585e+01 6.961762e-03 9.394413e+01 6.961762e-03 4.697207e+01 
6.971762e-03 -9.454245e+01 6.971762e-03 9.393414e+01 6.971762e-03 4.696707e+01 
6.981762e-03 -9.474531e+01 6.981762e-03 9.392415e+01 6.981762e-03 4.696208e+01 
6.991762e-03 -9.494443e+01 6.991762e-03 9.391420e+01 6.991762e-03 4.695710e+01 
7.001762e-03 -9.513981e+01 7.001762e-03 9.390464e+01 7.001762e-03 4.695232e+01 
7.011762e-03 -9.533143e+01 7.011762e-03 9.389837e+01 7.011762e-03 4.694918e+01 
7.021762e-03 -9.551929e+01 7.021762e-03 9.391089e+01 7.021762e-03 4.695545e+01 
7.031762e-03 -9.570337e+01 7.031762e-03 9.397009e+01 7.031762e-03 4.698504e+01 
7.041762e-03 -9.588368e+01 7.041762e-03 9.408254e+01 7.041762e-03 4.704127e+01 
7.051762e-03 -9.606020e+01 7.051762e-03 9.422903e+01 7.051762e-03 4.711451e+01 
7.061762e-03 -9.623293e+01 7.061762e-03 9.439095e+01 7.061762e-03 4.719548e+01 
7.071762e-03 -9.640186e+01 7.071762e-03 9.455733e+01 7.071762e-03 4.727867e+01 
7.081762e-03 -9.656699e+01 7.081762e-03 9.472342e+01 7.081762e-03 4.736171e+01 
7.091762e-03 -9.672830e+01 7.091762e-03 9.488723e+01 7.091762e-03 4.744362e+01 
7.101762e-03 -9.688579e+01 7.101762e-03 9.504786e+01 7.101762e-03 4.752393e+01 
7.111762e-03 -9.703946e+01 7.111762e-03 9.520488e+01 7.111762e-03 4.760244e+01 
7.121762e-03 -9.718930e+01 7.121762e-03 9.535822e+01 7.121762e-03 4.767911e+01 
7.131762e-03 -9.733530e+01 7.131762e-03 9.550780e+01 7.131762e-03 4.775390e+01 
7.141762e-03 -9.747746e+01 7.141762e-03 9.565361e+01 7.141762e-03 4.782680e+01 
7.151762e-03 -9.761577e+01 7.151762e-03 9.579563e+01 7.151762e-03 4.789781e+01 
7.161762e-03 -9.775023e+01 7.161762e-03 9.593385e+01 7.161762e-03 4.796693e+01 
7.171762e-03 -9.788083e+01 7.171762e-03 9.606829e+01 7.171762e-03 4.803414e+01 
7.181762e-03 -9.800756e+01 7.181762e-03 9.619892e+01 7.181762e-03 4.809946e+01 
7.191762e-03 -9.813042e+01 7.191762e-03 9.632575e+01 7.191762e-03 4.816288e+01 
7.201762e-03 -9.824941e+01 7.201762e-03 9.644878e+01 7.201762e-03 4.822439e+01 
7.211762e-03 -9.836452e+01 7.211762e-03 9.656801e+01 7.211762e-03 4.828400e+01 
7.221762e-03 -9.847575e+01 7.221762e-03 9.668343e+01 7.221762e-03 4.834171e+01 
7.231762e-03 -9.858309e+01 7.231762e-03 9.679504e+01 7.231762e-03 4.839752e+01 
7.241762e-03 -9.868654e+01 7.241762e-03 9.690286e+01 7.241762e-03 4.845143e+01 
7.251762e-03 -9.878610e+01 7.251762e-03 9.700687e+01 7.251762e-03 4.850343e+01 
7.261762e-03 -9.888175e+01 7.261762e-03 9.710708e+01 7.261762e-03 4.855354e+01 
7.271762e-03 -9.897350e+01 7.271762e-03 9.720348e+01 7.271762e-03 4.860174e+01 
7.281762e-03 -9.906134e+01 7.281762e-03 9.729610e+01 7.281762e-03 4.864805e+01 
7.291762e-03 -9.914527e+01 7.291762e-03 9.738492e+01 7.291762e-03 4.869246e+01 
7.301762e-03 -9.922529e+01 7.301762e-03 9.746995e+01 7.301762e-03 4.873498e+01 
7.311762e-03 -9.930139e+01 7.311762e-03 9.755120e+01 7.311762e-03 4.877560e+01 
7.321762e-03 -9.937357e+01 7.321762e-03 9.762868e+01 7.321762e-03 4.881434e+01 
7.331762e-03 -9.944182e+01 7.331762e-03 9.770239e+01 7.331762e-03 4.885119e+01 
7.341762e-03 -9.950615e+01 7.341762e-03 9.777234e+01 7.341762e-03 4.888617e+01 
7.351762e-03 -9.956656e+01 7.351762e-03 9.783854e+01 7.351762e-03 4.891927e+01 
7.361762e-03 -9.962303e+01 7.361762e-03 9.790101e+01 7.361762e-03 4.895051e+01 
7.371762e-03 -9.967557e+01 7.371762e-03 9.795976e+01 7.371762e-03 4.897988e+01 
7.381762e-03 -9.972417e+01 7.381762e-03 9.801481e+01 7.381762e-03 4.900741e+01 
7.391762e-03 -9.976884e+01 7.391762e-03 9.806618e+01 7.391762e-03 4.903309e+01 
7.401762e-03 -9.980956e+01 7.401762e-03 9.811388e+01 7.401762e-03 4.905694e+01 
7.411762e-03 -9.984635e+01 7.411762e-03 9.815795e+01 7.411762e-03 4.907898e+01 
7.421762e-03 -9.987920e+01 7.421762e-03 9.819842e+01 7.421762e-03 4.909921e+01 
7.431762e-03 -9.990810e+01 7.431762e-03 9.823532e+01 7.431762e-03 4.911766e+01 
7.441762e-03 -9.993306e+01 7.441762e-03 9.826870e+01 7.441762e-03 4.913435e+01 
7.451762e-03 -9.995407e+01 7.451762e-03 9.829859e+01 7.451762e-03 4.914929e+01 
7.461762e-03 -9.997114e+01 7.461762e-03 9.832506e+01 7.461762e-03 4.916253e+01 
7.471762e-03 -9.998426e+01 7.471762e-03 9.834817e+01 7.471762e-03 4.917408e+01 
7.481762e-03 -9.999343e+01 7.481762e-03 9.836799e+01 7.481762e-03 4.918399e+01 
7.491762e-03 -9.999866e+01 7.491762e-03 9.838461e+01 7.491762e-03 4.919231e+01 
7.501762e-03 -9.999994e+01 7.501762e-03 9.839814e+01 7.501762e-03 4.919907e+01 
7.511762e-03 -9.999727e+01 7.511762e-03 9.840869e+01 7.511762e-03 4.920434e+01 
7.521762e-03 -9.999065e+01 7.521762e-03 9.841640e+01 7.521762e-03 4.920820e+01 
7.531762e-03 -9.998009e+01 7.531762e-03 9.842142e+01 7.531762e-03 4.921071e+01 
7.541762e-03 -9.996558e+01 7.541762e-03 9.842394e+01 7.541762e-03 4.921197e+01 
7.551762e-03 -9.994712e+01 7.551762e-03 9.842415e+01 7.551762e-03 4.921208e+01 
7.561762e-03 -9.992471e+01 7.561762e-03 9.842228e+01 7.561762e-03 4.921114e+01 
7.571762e-03 -9.989836e+01 7.571762e-03 9.841858e+01 7.571762e-03 4.920929e+01 
7.581762e-03 -9.986807e+01 7.581762e-03 9.841328e+01 7.581762e-03 4.920664e+01 
7.591762e-03 -9.983384e+01 7.591762e-03 9.840666e+01 7.591762e-03 4.920333e+01 
7.601762e-03 -9.979566e+01 7.601762e-03 9.839896e+01 7.601762e-03 4.919948e+01 
7.611762e-03 -9.975354e+01 7.611762e-03 9.839041e+01 7.611762e-03 4.919521e+01 
7.621762e-03 -9.970749e+01 7.621762e-03 9.838123e+01 7.621762e-03 4.919062e+01 
7.631762e-03 -9.965750e+01 7.631762e-03 9.837160e+01 7.631762e-03 4.918580e+01 
7.641762e-03 -9.960357e+01 7.641762e-03 9.836164e+01 7.641762e-03 4.918082e+01 
7.651762e-03 -9.954571e+01 7.651762e-03 9.835148e+01 7.651762e-03 4.917574e+01 
7.661762e-03 -9.948393e+01 7.661762e-03 9.834119e+01 7.661762e-03 4.917060e+01 
7.671762e-03 -9.941821e+01 7.671762e-03 9.833083e+01 7.671762e-03 4.916541e+01 
7.681762e-03 -9.934857e+01 7.681762e-03 9.832042e+01 7.681762e-03 4.916021e+01 
7.691762e-03 -9.927501e+01 7.691762e-03 9.830998e+01 7.691762e-03 4.915499e+01 
7.701762e-03 -9.919753e+01 7.701762e-03 9.829954e+01 7.701762e-03 4.914977e+01 
7.711762e-03 -9.911613e+01 7.711762e-03 9.828909e+01 7.711762e-03 4.914454e+01 
7.721762e-03 -9.903082e+01 7.721762e-03 9.827863e+01 7.721762e-03 4.913932e+01 
7.731762e-03 -9.894160e+01 7.731762e-03 9.826818e+01 7.731762e-03 4.913409e+01 
7.741592e-03 -9.885009e+01 7.741592e-03 9.825790e+01 7.741592e-03 4.912895e+01 
7.751592e-03 -9.875313e+01 7.751592e-03 9.824745e+01 7.751592e-03 4.912373e+01 
7.761592e-03 -9.865227e+01 7.761592e-03 9.823700e+01 7.761592e-03 4.911850e+01 
7.771592e-03 -9.854752e+01 7.771592e-03 9.822655e+01 7.771592e-03 4.911327e+01 
7.781592e-03 -9.843887e+01 7.781592e-03 9.821610e+01 7.781592e-03 4.910805e+01 
7.791592e-03 -9.832634e+01 7.791592e-03 9.820565e+01 7.791592e-03 4.910283e+01 
7.801592e-03 -9.820993e+01 7.801592e-03 9.819520e+01 7.801592e-03 4.909760e+01 
7.811592e-03 -9.808964e+01 7.811592e-03 9.818476e+01 7.811592e-03 4.909238e+01 
7.821592e-03 -9.796547e+01 7.821592e-03 9.817431e+01 7.821592e-03 4.908716e+01 
7.831592e-03 -9.783744e+01 7.831592e-03 9.816387e+01 7.831592e-03 4.908194e+01 
7.841592e-03 -9.770555e+01 7.841592e-03 9.815343e+01 7.841592e-03 4.907671e+01 
7.851592e-03 -9.756980e+01 7.851592e-03 9.814299e+01 7.851592e-03 4.907149e+01 
7.861592e-03 -9.743020e+01 7.861592e-03 9.813255e+01 7.861592e-03 4.906627e+01 
7.871592e-03 -9.728675e+01 7.871592e-03 9.812211e+01 7.871592e-03 4.906105e+01 
7.881592e-03 -9.713946e+01 7.881592e-03 9.811167e+01 7.881592e-03 4.905583e+01 
7.891592e-03 -9.698834e+01 7.891592e-03 9.810123e+01 7.891592e-03 4.905062e+01 
7.901592e-03 -9.683339e+01 7.901592e-03 9.809080e+01 7.901592e-03 4.904540e+01 
7.911592e-03 -9.667461e+01 7.911592e-03 9.808036e+01 7.911592e-03 4.904018e+01 
7.921592e-03 -9.651202e+01 7.921592e-03 9.806993e+01 7.921592e-03 4.903496e+01 
7.931592e-03 -9.634562e+01 7.931592e-03 9.805950e+01 7.931592e-03 4.902975e+01 
7.941592e-03 -9.617541e+01 7.941592e-03 9.804906e+01 7.941592e-03 4.902453e+01 
7.951592e-03 -9.600141e+01 7.951592e-03 9.803863e+01 7.951592e-03 4.901932e+01 
7.961592e-03 -9.582361e+01 7.961592e-03 9.802821e+01 7.961592e-03 4.901410e+01 
7.971592e-03 -9.564204e+01 7.971592e-03 9.801778e+01 7.971592e-03 4.900889e+01 
7.981592e-03 -9.545669e+01 7.981592e-03 9.800735e+01 7.981592e-03 4.900368e+01 
7.991592e-03 -9.526757e+01 7.991592e-03 9.799692e+01 7.991592e-03 4.899846e+01 
8.001592e-03 -9.507469e+01 8.001592e-03 9.798650e+01 8.001592e-03 4.899325e+01 
8.011592e-03 -9.487805e+01 8.011592e-03 9.797608e+01 8.011592e-03 4.898804e+01 
8.021592e-03 -9.467767e+01 8.021592e-03 9.796565e+01 8.021592e-03 4.898283e+01 
8.031592e-03 -9.447355e+01 8.031592e-03 9.795523e+01 8.031592e-03 4.897762e+01 
8.041592e-03 -9.426571e+01 8.041592e-03 9.794481e+01 8.041592e-03 4.897241e+01 
8.051592e-03 -9.405414e+01 8.051592e-03 9.793439e+01 8.051592e-03 4.896720e+01 
8.061592e-03 -9.383886e+01 8.061592e-03 9.792398e+01 8.061592e-03 4.896199e+01 
8.071592e-03 -9.361987e+01 8.071592e-03 9.791356e+01 8.071592e-03 4.895678e+01 
8.081592e-03 -9.339719e+01 8.081592e-03 9.790314e+01 8.081592e-03 4.895157e+01 
8.091592e-03 -9.317082e+01 8.091592e-03 9.789273e+01 8.091592e-03 4.894636e+01 
8.101592e-03 -9.294077e+01 8.101592e-03 9.788231e+01 8.101592e-03 4.894116e+01 
8.111592e-03 -9.270705e+01 8.111592e-03 9.787190e+01 8.111592e-03 4.893595e+01 
8.121592e-03 -9.246968e+01 8.121592e-03 9.786149e+01 8.121592e-03 4.893075e+01 
8.131592e-03 -9.222865e+01 8.131592e-03 9.785108e+01 8.131592e-03 4.892554e+01 
8.141592e-03 -9.198398e+01 8.141592e-03 9.784067e+01 8.141592e-03 4.892034e+01 
8.151592e-03 -9.173568e+01 8.151592e-03 9.783026e+01 8.151592e-03 4.891513e+01 
8.161592e-03 -9.148376e+01 8.161592e-03 9.781986e+01 8.161592e-03 4.890993e+01 
8.171592e-03 -9.122823e+01 8.171592e-03 9.780945e+01 8.171592e-03 4.890472e+01 
8.181592e-03 -9.096909e+01 8.181592e-03 9.779905e+01 8.181592e-03 4.889952e+01 
8.191592e-03 -9.070637e+01 8.191592e-03 9.778864e+01 8.191592e-03 4.889432e+01 
8.201592e-03 -9.044006e+01 8.201592e-03 9.777824e+01 8.201592e-03 4.888912e+01 
8.211592e-03 -9.017018e+01 8.211592e-03 9.776784e+01 8.211592e-03 4.888392e+01 
8.221592e-03 -8.989675e+01 8.221592e-03 9.775744e+01 8.221592e-03 4.887872e+01 
8.231592e-03 -8.961976e+01 8.231592e-03 9.774704e+01 8.231592e-03 4.887352e+01 
8.241592e-03 -8.933924e+01 8.241592e-03 9.773664e+01 8.241592e-03 4.886832e+01 
8.251592e-03 -8.905518e+01 8.251592e-03 9.772624e+01 8.251592e-03 4.886312e+01 
8.261592e-03 -8.876762e+01 8.261592e-03 9.771585e+01 8.261592e-03 4.885792e+01 
8.271592e-03 -8.847655e+01 8.271592e-03 9.770545e+01 8.271592e-03 4.885273e+01 
8.281592e-03 -8.818198e+01 8.281592e-03 9.769506e+01 8.281592e-03 4.884753e+01 
8.291592e-03 -8.788394e+01 8.291592e-03 9.768467e+01 8.291592e-03 4.884233e+01 
8.301592e-03 -8.758242e+01 8.301592e-03 9.767427e+01 8.301592e-03 4.883714e+01 
8.311592e-03 -8.727745e+01 8.311592e-03 9.766388e+01 8.311592e-03 4.883194e+01 
8.321592e-03 -8.696903e+01 8.321592e-03 9.765349e+01 8.321592e-03 4.882675e+01 
8.331592e-03 -8.665718e+01 8.331592e-03 9.764311e+01 8.331592e-03 4.882155e+01 
8.341592e-03 -8.634191e+01 8.341592e-03 9.763272e+01 8.341592e-03 4.881636e+01 
8.351592e-03 -8.602323e+01 8.351592e-03 9.762233e+01 8.351592e-03 4.881117e+01 
8.361592e-03 -8.570115e+01 8.361592e-03 9.761195e+01 8.361592e-03 4.880597e+01 
8.371592e-03 -8.537569e+01 8.371592e-03 9.760157e+01 8.371592e-03 4.880078e+01 
8.381592e-03 -8.504686e+01 8.381592e-03 9.759118e+01 8.381592e-03 4.879559e+01 
8.391592e-03 -8.471467e+01 8.391592e-03 9.758080e+01 8.391592e-03 4.879040e+01 
8.401592e-03 -8.437914e+01 8.401592e-03 9.757042e+01 8.401592e-03 4.878521e+01 
8.411592e-03 -8.404028e+01 8.411592e-03 9.756004e+01 8.411592e-03 4.878002e+01 
8.421592e-03 -8.369809e+01 8.421592e-03 9.754966e+01 8.421592e-03 4.877483e+01 
8.431592e-03 -8.335261e+01 8.431592e-03 9.753929e+01 8.431592e-03 4.876964e+01 
8.441592e-03 -8.300383e+01 8.441592e-03 9.752891e+01 8.441592e-03 4.876445e+01 
8.451592e-03 -8.265178e+01 8.451592e-03 9.751854e+01 8.451592e-03 4.875927e+01 
8.461592e-03 -8.229646e+01 8.461592e-03 9.750816e+01 8.461592e-03 4.875408e+01 
8.471592e-03 -8.193790e+01 8.471592e-03 9.749779e+01 8.471592e-03 4.874889e+01 
8.481592e-03 -8.157610e+01 8.481592e-03 9.748742e+01 8.481592e-03 4.874371e+01 
8.491592e-03 -8.121108e+01 8.491592e-03 9.747705e+01 8.491592e-03 4.873852e+01 
8.501592e-03 -8.084285e+01 8.501592e-03 9.746668e+01 8.501592e-03 4.873334e+01 
8.511592e-03 -8.047143e+01 8.511592e-03 9.745631e+01 8.511592e-03 4.872815e+01 
8.521592e-03 -8.009684e+01 8.521592e-03 9.744594e+01 8.521592e-03 4.872297e+01 
8.531592e-03 -7.971908e+01 8.531592e-03 9.743558e+01 8.531592e-03 4.871779e+01 
8.541592e-03 -7.933817e+01 8.541592e-03 9.742521e+01 8.541592e-03 4.871261e+01 
8.551592e-03 -7.895414e+01 8.551592e-03 9.741485e+01 8.551592e-03 4.870742e+01 
8.561592e-03 -7.856698e+01 8.561592e-03 9.740448e+01 8.561592e-03 4.870224e+01 
8.571592e-03 -7.817673e+01 8.571592e-03 9.739412e+01 8.571592e-03 4.869706e+01 
8.581592e-03 -7.778339e+01 8.581592e-03 9.738376e+01 8.581592e-03 4.869188e+01 
8.591592e-03 -7.738698e+01 8.591592e-03 9.737340e+01 8.591592e-03 4.868670e+01 
8.601592e-03 -7.698751e+01 8.601592e-03 9.736304e+01 8.601592e-03 4.868152e+01 
8.611592e-03 -7.658500e+01 8.611592e-03 9.735269e+01 8.611592e-03 4.867634e+01 
8.621592e-03 -7.617947e+01 8.621592e-03 9.734233e+01 8.621592e-03 4.867117e+01 
8.631592e-03 -7.577094e+01 8.631592e-03 9.733198e+01 8.631592e-03 4.866599e+01 
8.641592e-03 -7.535941e+01 8.641592e-03 9.732162e+01 8.641592e-03 4.866081e+01 
8.651592e-03 -7.494490e+01 8.651592e-03 9.731127e+01 8.651592e-03 4.865563e+01 
8.661592e-03 -7.452744e+01 8.661592e-03 9.730092e+01 8.661592e-03 4.865046e+01 
8.671592e-03 -7.410704e+01 8.671592e-03 9.729057e+01 8.671592e-03 4.864528e+01 
8.681592e-03 -7.368371e+01 8.681592e-03 9.728022e+01 8.681592e-03 4.864011e+01 
8.691592e-03 -7.325747e+01 8.691592e-03 9.726987e+01 8.691592e-03 4.863493e+01 
8.701592e-03 -7.282833e+01 8.701592e-03 9.725952e+01 8.701592e-03 4.862976e+01 
8.711592e-03 -7.239633e+01 8.711592e-03 9.724917e+01 8.711592e-03 4.862459e+01 
8.721592e-03 -7.196146e+01 8.721592e-03 9.723883e+01 8.721592e-03 4.861941e+01 
8.731592e-03 -7.152376e+01 8.731592e-03 9.722849e+01 8.731592e-03 4.861424e+01 
8.741592e-03 -7.108323e+01 8.741592e-03 9.721814e+01 8.741592e-03 4.860907e+01 
8.751592e-03 -7.063989e+01 8.751592e-03 9.720780e+01 8.751592e-03 4.860390e+01 
8.761592e-03 -7.019377e+01 8.761592e-03 9.719746e+01 8.761592e-03 4.859873e+01 
8.771592e-03 -6.974487e+01 8.771592e-03 9.718712e+01 8.771592e-03 4.859356e+01 
8.781592e-03 -6.929323e+01 8.781592e-03 9.717678e+01 8.781592e-03 4.858839e+01 
8.791592e-03 -6.883884e+01 8.791592e-03 9.716644e+01 8.791592e-03 4.858322e+01 
8.801592e-03 -6.838174e+01 8.801592e-03 9.715611e+01 8.801592e-03 4.857805e+01 
8.811592e-03 -6.792194e+01 8.811592e-03 9.714577e+01 8.811592e-03 4.857289e+01 
8.821592e-03 -6.745946e+01 8.821592e-03 9.713544e+01 8.821592e-03 4.856772e+01 
8.831592e-03 -6.699431e+01 8.831592e-03 9.712511e+01 8.831592e-03 4.856255e+01 
8.841592e-03 -6.652652e+01 8.841592e-03 9.711477e+01 8.841592e-03 4.855739e+01 
8.851592e-03 -6.605610e+01 8.851592e-03 9.710444e+01 8.851592e-03 4.855222e+01 
8.861592e-03 -6.558308e+01 8.861592e-03 9.709411e+01 8.861592e-03 4.854706e+01 
8.871592e-03 -6.510746e+01 8.871592e-03 9.708378e+01 8.871592e-03 4.854189e+01 
